,cSoil,cCwd,cVeg,cLitter,cLeaf,cRoot,cStem,cOther,year,lat,lon
7094,7.9416065,0.3493607,1.4360874,0.2620347,0.05325492,0.3207063,0.86703694,0.30343068,2001.0,49.4764404,-100.0
7095,3.7658582,0.83696115,3.8453112,0.35369352,0.07957318,0.87492895,2.6035538,0.22062603,2001.0,49.4764404,-97.5
7096,15.349064,4.1374707,10.699144,0.62766546,0.20728531,2.6136696,7.571626,0.37863415,2001.0,49.4764404,-96.25
7097,8.629771,2.9913843,4.789687,1.2493215,0.09837446,1.2186627,3.3770785,0.06512575,2001.0,49.4764404,-95.0
7098,11.784019,3.915467,9.626799,0.70111823,0.18769982,2.4032931,6.8792295,0.18492667,2001.0,49.4764404,-93.75
7099,14.404774,4.9374585,10.876236,1.1047969,0.2117379,2.7168021,7.774051,0.15479915,2001.0,49.4764404,-92.5
7100,13.136681,3.8585424,8.10075,0.8427968,0.1665881,2.0371907,5.787409,0.1291524,2001.0,49.4764404,-91.25
7101,14.366602,3.9617918,7.921026,0.8500429,0.16627255,2.0003881,5.65838,0.111272976,2001.0,49.4764404,-90.0
7102,12.958884,2.5934558,4.6548295,0.6295325,0.11870062,1.1567216,3.30273,0.102122195,2001.0,49.4764404,-88.75
7103,15.039235,4.6334505,9.72315,1.1571169,0.19598857,2.4335134,6.9742465,0.13859741,2001.0,49.4764404,-87.5
7104,9.564154,3.2089179,6.716926,0.7424012,0.13847867,1.6742891,4.7703266,0.13785867,2001.0,49.4764404,-86.25
7105,7.052437,2.558983,6.913832,0.38282156,0.14325008,1.701007,4.913938,0.16808604,2001.0,49.4764404,-85.0
7106,7.0180063,2.703348,7.8097386,0.42525268,0.15955755,1.9303958,5.5660133,0.17075555,2001.0,49.4764404,-83.75
7107,6.61953,2.379376,8.191316,0.3147723,0.16168723,1.9889921,5.917931,0.08826564,2001.0,49.4764404,-82.5
7108,5.034789,1.7902143,6.0504284,0.3897095,0.116773345,1.454232,4.2801476,0.1507067,2001.0,49.4764404,-81.25
7109,4.288167,1.7479225,6.180138,0.2834862,0.12679857,1.5177916,4.380548,0.14446925,2001.0,49.4764404,-80.0
7110,20.891588,4.1786733,10.7316265,0.8379478,0.19175008,2.6081362,7.5710344,0.26157242,2001.0,49.4764404,-78.75
7111,12.505965,4.528144,9.371058,0.96550256,0.18503085,2.3600066,6.7189016,0.093419716,2001.0,49.4764404,-77.5
7112,11.113269,4.0331883,9.234364,0.73175555,0.16840485,2.3071194,6.5920715,0.12800185,2001.0,49.4764404,-76.25
7113,13.27601,4.4151974,9.421833,0.85295683,0.19490543,2.3790972,6.776351,0.111126944,2001.0,49.4764404,-75.0
7114,13.247923,4.6102877,10.897556,0.8551579,0.19811562,2.711356,7.789707,0.16569833,2001.0,49.4764404,-73.75
7115,17.056988,5.1889086,8.638433,1.560085,0.17148414,2.1955094,6.1431165,0.10345189,2001.0,49.4764404,-72.5
7116,12.559407,4.318396,8.914341,1.0099119,0.17757156,2.2431314,6.3815613,0.10856657,2001.0,49.4764404,-71.25
7117,12.903388,4.6434393,9.673787,0.9481378,0.18710545,2.4482973,6.914319,0.13109414,2001.0,49.4764404,-70.0
7118,21.188034,7.1426578,15.934267,1.8932607,0.31763306,3.958255,11.424499,0.2331566,2001.0,49.4764404,-68.75
7119,16.886694,4.739151,11.297001,1.1208495,0.21717575,2.7823718,8.018212,0.30717593,2001.0,49.4764404,-67.5
7120,8.56437,3.4105551,8.44946,0.6445072,0.16647884,2.1244648,6.0456953,0.060536668,2001.0,49.4764404,-57.5
7121,8.905291,2.2218788,5.001702,0.6411724,0.12497108,1.2140472,3.563652,0.092264816,2001.0,49.4764404,-56.25
7122,30.182648,5.416844,10.337714,1.4348167,0.22015953,2.5547204,7.311422,0.31353343,2001.0,51.3612556,-127.5
7123,11.571918,2.6802895,8.887553,0.4439488,0.1855681,2.1267445,6.280213,0.3276922,2001.0,51.3612556,-126.25
7124,23.090616,6.2702627,15.402483,1.0230212,0.3167633,3.813099,11.077423,0.3099056,2001.0,51.3612556,-125.0
7125,32.690746,7.530537,12.497547,1.7584279,0.264331,3.1296885,8.885247,0.23242323,2001.0,51.3612556,-123.75
7126,10.079189,3.5615287,10.055852,0.71577525,0.1928541,2.4553843,7.158646,0.17744042,2001.0,51.3612556,-122.5
7127,11.539014,4.176189,10.318078,1.2093185,0.19809449,2.5480394,7.4000616,0.13338217,2001.0,51.3612556,-121.25
7128,31.998724,6.944811,15.5935335,1.4387699,0.34342,3.8750207,11.265298,0.32456332,2001.0,51.3612556,-120.0
7129,17.614922,3.8085394,10.548283,0.78963137,0.22504908,2.5231102,7.468068,0.3644154,2001.0,51.3612556,-118.75
7130,12.844415,2.6039803,7.7234263,0.5812818,0.1728878,1.8304745,5.4972534,0.21669164,2001.0,51.3612556,-117.5
7131,26.330854,5.741962,8.818376,1.5284216,0.15925255,2.2328777,6.118956,0.15678196,2001.0,51.3612556,-116.25
7132,21.686905,4.7449694,10.546524,1.0049028,0.20855644,2.5539536,7.33887,0.367835,2001.0,51.3612556,-115.0
7133,20.576788,3.7795951,8.503414,0.81409633,0.17896917,2.0699654,5.795983,0.54270643,2001.0,51.3612556,-103.75
7134,25.28751,4.4513326,9.486193,1.0031139,0.19006148,2.3159823,6.4570684,0.5273823,2001.0,51.3612556,-102.5
7135,19.450823,4.470405,10.396972,0.7703658,0.20274201,2.5405493,7.2814603,0.38123912,2001.0,51.3612556,-101.25
7136,11.579052,2.0864437,4.7165623,0.29560903,0.10886941,1.1402444,3.238178,0.30139273,2001.0,51.3612556,-100.0
7137,4.8278027,0.473853,0.9702821,0.22965333,0.028182162,0.23300767,0.49808654,0.2159339,2001.0,51.3612556,-98.75
7138,66.16978,2.7283864,4.886578,0.6530724,0.06875173,1.1263045,3.0722673,0.41054195,2001.0,51.3612556,-97.5
7139,15.538346,2.644698,9.357686,0.46291506,0.16617063,2.2227848,6.571435,0.36047453,2001.0,51.3612556,-96.25
7140,13.598462,4.047035,8.18858,0.9687266,0.16371492,2.0543985,5.8222013,0.1416084,2001.0,51.3612556,-95.0
7141,19.482046,5.4661646,7.5198164,2.0372832,0.16105476,1.9295963,5.3785415,0.15341155,2001.0,51.3612556,-93.75
7142,14.967635,5.5104094,11.664048,1.4181521,0.2258785,2.9270883,8.397007,0.08353762,2001.0,51.3612556,-92.5
7143,16.982195,4.7727222,8.074477,1.3789462,0.16237512,2.0413141,5.7070847,0.13457946,2001.0,51.3612556,-91.25
7144,18.299984,4.844151,7.6405807,1.5118324,0.1463832,1.9444145,5.3727207,0.1080132,2001.0,51.3612556,-90.0
7145,13.931293,4.0182424,7.9445643,0.9125822,0.16653994,2.00258,5.6671243,0.13811754,2001.0,51.3612556,-88.75
7146,6.602913,2.5408056,6.7964206,0.35303026,0.13430491,1.6891044,4.8249483,0.14802991,2001.0,51.3612556,-87.5
7147,16.696787,4.760029,10.807554,0.77433723,0.20026067,2.6640615,7.6178613,0.31072873,2001.0,51.3612556,-70.0
7148,18.043613,4.58968,7.33968,1.2680211,0.14824131,1.8756572,5.1860023,0.09890811,2001.0,51.3612556,-68.75
7149,13.366565,4.8146906,10.339104,0.9082543,0.19089916,2.5820963,7.364926,0.14880268,2001.0,51.3612556,-67.5
7150,7.3761134,1.6008451,4.2904315,0.28072888,0.10484969,1.0512111,3.0637429,0.06025203,2001.0,51.3612556,-56.25
7151,18.610916,3.9654365,10.526776,0.9254258,0.22936669,2.5249283,7.4562674,0.38961768,2001.0,52.3036652,-127.5
7152,23.115746,7.21963,17.009665,1.5807467,0.33981022,4.177284,12.178672,0.2677521,2001.0,52.3036652,-126.25
7153,8.353377,3.077984,10.092571,0.7443535,0.19194674,2.4320803,7.1746616,0.17659289,2001.0,52.3036652,-125.0
7154,31.17925,7.5167046,11.951513,2.0929782,0.2557458,3.0097222,8.600388,0.12183897,2001.0,52.3036652,-123.75
7155,6.1765323,2.211848,6.962683,0.4246881,0.13692662,1.6929996,4.935464,0.15704374,2001.0,52.3036652,-122.5
7156,23.183218,4.8946424,10.303079,1.2820165,0.22647259,2.5229914,7.305841,0.3151415,2001.0,52.3036652,-121.25
7157,18.612703,4.0629783,12.102019,0.7813484,0.26108685,2.8923025,8.557659,0.4939291,2001.0,52.3036652,-120.0
7158,17.496073,3.6058886,10.636123,0.69254124,0.22273725,2.524922,7.490726,0.40473115,2001.0,52.3036652,-118.75
7159,27.822874,5.6199517,7.8648944,1.7010866,0.13728037,2.0365942,5.3917117,0.18028872,2001.0,52.3036652,-117.5
7160,24.288,7.711456,15.808525,2.0678349,0.31256595,3.8971791,11.318161,0.21245782,2001.0,52.3036652,-116.25
7161,21.191767,5.044884,10.892205,0.91147166,0.22342268,2.6895564,7.614769,0.4039572,2001.0,52.3036652,-115.0
7162,7.338583,0.42620844,0.941392,0.3732382,0.026906954,0.19487599,0.5318736,0.17462456,2001.0,52.3036652,-110.0
7163,4.875756,0.1100582,0.6613394,0.3043354,0.017042108,0.10049498,0.3149222,0.17672187,2001.0,52.3036652,-108.75
7164,5.148203,0.75194174,2.2416534,0.30875447,0.044791263,0.5275146,1.3964846,0.22858448,2001.0,52.3036652,-107.5
7165,21.765324,3.7621872,8.723631,0.6334925,0.17220655,2.120383,5.903063,0.5608315,2001.0,52.3036652,-106.25
7166,18.043,3.0062628,7.5535293,0.53166586,0.15442267,1.8367627,5.138465,0.52967566,2001.0,52.3036652,-105.0
7167,11.750897,3.5647974,9.086616,0.75367993,0.18102124,2.221435,6.453902,0.23472421,2001.0,52.3036652,-103.75
7168,11.237495,3.248348,8.317138,0.5433439,0.17895356,2.028372,5.916301,0.20541549,2001.0,52.3036652,-102.5
7169,29.048132,5.033234,8.701296,1.1209309,0.16383877,2.1510906,5.9749737,0.32532352,2001.0,52.3036652,-101.25
7170,2.6979144,0.4969868,0.8579903,0.16096824,0.022241604,0.19322191,0.4583064,0.11385509,2001.0,52.3036652,-100.0
7171,7.1192365,1.4594599,2.5508633,0.43069106,0.061551373,0.6225953,1.7896307,-0.004199177,2001.0,52.3036652,-98.75
7172,2.8949244,0.99885976,1.4516649,0.38599563,0.034831863,0.38119817,0.90930957,0.09809521,2001.0,52.3036652,-97.5
7173,32.475826,4.2008543,8.359956,0.9251439,0.19758931,2.0553555,5.996361,0.22752301,2001.0,52.3036652,-96.25
7174,20.685009,4.751174,9.737651,0.93495136,0.16987363,2.4103436,6.82538,0.18676321,2001.0,52.3036652,-57.5
7175,12.633159,4.09414,9.235603,0.9430863,0.19311419,2.304797,6.5786896,0.154815,2001.0,52.3036652,-56.25
7176,65.4792,0.27040103,-2.465822,0.20753202,-0.1310291,-0.18133007,-1.6435826,0.28493103,2001.0,53.2460747,-130.0
7177,17.902657,3.585285,9.719647,0.79394895,0.21090707,2.3165307,6.8602514,0.37571603,2001.0,53.2460747,-128.75
7178,30.573748,4.847666,10.046043,0.941137,0.18742338,2.4912808,7.014988,0.31722862,2001.0,53.2460747,-127.5
7179,11.498167,3.7387555,7.70233,0.9829524,0.15305725,1.935947,5.4692664,0.13993071,2001.0,53.2460747,-126.25
7180,10.678489,3.3342538,8.176019,0.829045,0.16199827,2.0035734,5.7926426,0.16272765,2001.0,53.2460747,-125.0
7181,9.904833,2.615257,6.9387703,0.7115193,0.13682765,1.6573163,4.857517,0.19882828,2001.0,53.2460747,-123.75
7182,19.060894,6.1046467,13.277876,1.8341881,0.25962153,3.2700477,9.54896,0.1681016,2001.0,53.2460747,-122.5
7183,20.564987,5.309993,12.345177,1.1640643,0.26914343,3.0540278,8.84277,0.25846106,2001.0,53.2460747,-121.25
7184,36.87269,6.177757,13.523852,1.3584042,0.294648,3.3390205,9.63937,0.41752344,2001.0,53.2460747,-120.0
7185,16.40476,6.167019,14.268964,1.4556799,0.27350786,3.560534,10.274429,0.097033545,2001.0,53.2460747,-118.75
7186,5.7723584,2.3292775,8.6248865,0.41115928,0.17355934,2.1138954,6.1767125,0.14284252,2001.0,53.2460747,-117.5
7187,7.8360677,2.2608178,6.668848,0.25223476,0.14804292,1.6203343,4.739242,0.17232856,2001.0,53.2460747,-116.25
7188,26.643463,5.8412337,11.787726,1.1212004,0.23642841,2.9220128,8.147969,0.47576016,2001.0,53.2460747,-115.0
7189,10.797038,2.299801,5.8183713,0.551063,0.12899444,1.3866607,3.951434,0.4324057,2001.0,53.2460747,-113.75
7190,5.167685,0.6712386,3.206041,0.19056946,0.084641606,0.7569693,2.1984966,0.29444528,2001.0,53.2460747,-112.5
7191,5.0384274,1.6399341,5.9805536,0.30713844,0.12319708,1.4567969,4.1927853,0.23853602,2001.0,53.2460747,-111.25
7192,6.093535,0.91207314,2.0469337,0.36974165,0.051730536,0.4829731,1.2978344,0.222498,2001.0,53.2460747,-110.0
7193,7.370583,1.2791245,2.4340248,0.24824616,0.056364715,0.6125186,1.5682795,0.18505108,2001.0,53.2460747,-108.75
7194,18.831957,4.5800467,9.797827,0.78136194,0.20090833,2.4438057,6.9307756,0.24980633,2001.0,53.2460747,-107.5
7195,19.95452,4.9787126,11.96901,0.82704604,0.23326948,2.9571831,8.487063,0.27602726,2001.0,53.2460747,-106.25
7196,25.508677,5.2701654,10.806907,0.75973827,0.22877899,2.6816375,7.6268525,0.36665994,2001.0,53.2460747,-105.0
7197,14.947874,3.6175022,10.441397,0.59031636,0.21993208,2.5091665,7.412579,0.29377487,2001.0,53.2460747,-103.75
7198,21.171955,4.049754,8.975147,0.993838,0.20901817,2.1762786,6.367057,0.30247518,2001.0,53.2460747,-102.5
7199,82.230515,1.7245328,3.6519897,0.44396216,0.05506698,0.8183421,2.1955278,0.45834297,2001.0,53.2460747,-101.25
7200,7.632482,1.8180171,3.8291564,0.18879703,0.09976724,0.9714411,2.6777914,0.14915,2001.0,53.2460747,-100.0
7201,7.1856427,1.0388179,1.8761775,0.275763,0.065523475,0.45491457,1.2455134,0.107447125,2001.0,53.2460747,-98.75
7202,16.565102,4.21693,10.771596,1.0429267,0.23495454,2.629838,7.701906,0.26426792,2001.0,53.2460747,-97.5
7203,18.297276,4.7118816,10.494238,0.74658805,0.19132486,2.5862134,7.337043,0.32617468,2001.0,53.2460747,-61.25
7204,19.489283,4.133678,7.2137628,0.84259516,0.15102902,1.8166894,5.0882177,0.17173009,2001.0,53.2460747,-60.0
7205,15.2192,4.9775305,10.360005,0.8425643,0.19984439,2.5941153,7.385004,0.18290488,2001.0,53.2460747,-58.75
7206,9.67612,2.7485363,6.5858164,0.55807126,0.14745787,1.6431991,4.694539,0.11327867,2001.0,53.2460747,-57.5
7207,12.694286,0.78127456,1.959649,0.26008192,0.042411976,0.42816395,1.2711701,0.07391265,2001.0,53.2460747,-56.25
7208,16.201113,3.469939,9.859931,0.7051124,0.21485916,2.357721,6.981036,0.34503034,2001.0,54.1884804,-130.0
7209,36.986816,5.981659,13.262114,1.3331083,0.2887929,3.2655787,9.450172,0.3947416,2001.0,54.1884804,-128.75
7210,17.54078,5.6919856,11.32392,1.4357984,0.22845009,2.8402214,8.076334,0.15084629,2001.0,54.1884804,-127.5
7211,13.421472,4.568956,9.141139,1.1371558,0.18095902,2.3057952,6.5355535,0.109340474,2001.0,54.1884804,-126.25
7212,13.417289,4.7034054,10.349093,1.1025215,0.20440608,2.5917768,7.4305,0.114131935,2001.0,54.1884804,-125.0
7213,12.218935,3.9738605,11.56471,1.0292065,0.21242043,2.791571,8.180558,0.2645064,2001.0,54.1884804,-123.75
7214,16.417612,4.923971,12.572831,1.20935,0.24653941,3.0575128,8.939126,0.24153648,2001.0,54.1884804,-122.5
7215,23.275274,7.4003286,16.099161,1.5927579,0.32980505,4.0209975,11.555689,0.21367364,2001.0,54.1884804,-121.25
7216,11.81865,4.668833,10.62607,1.0881635,0.2069005,2.6418097,7.596788,0.117448255,2001.0,54.1884804,-120.0
7217,6.475092,2.678267,8.094157,0.67621696,0.16158816,1.9945208,5.799303,0.1160299,2001.0,54.1884804,-118.75
7218,7.5775027,2.919421,8.626158,0.5529884,0.16223827,2.1055617,6.2169833,0.078652546,2001.0,54.1884804,-117.5
7219,11.100506,3.8682404,9.161388,0.8083584,0.17606524,2.2437656,6.5534153,0.13593082,2001.0,54.1884804,-116.25
7220,16.30529,4.731604,10.636361,0.87446856,0.21445492,2.611941,7.559748,0.23140065,2001.0,54.1884804,-115.0
7221,22.327906,5.593907,13.044405,0.70158535,0.26262096,3.2420793,9.235104,0.3610056,2001.0,54.1884804,-113.75
7222,19.88356,4.691207,10.737383,0.6988511,0.22377267,2.6770391,7.6759753,0.25284642,2001.0,54.1884804,-112.5
7223,13.397506,4.1504865,11.002291,0.53123003,0.20772997,2.7249243,7.8238077,0.30343324,2001.0,54.1884804,-111.25
7224,21.002409,4.553018,10.49713,0.56740814,0.21589974,2.6043115,7.5528536,0.23714869,2001.0,54.1884804,-110.0
7225,22.155539,5.5175543,12.970818,1.0331504,0.24696544,3.1845374,9.139273,0.31747955,2001.0,54.1884804,-108.75
7226,12.158643,4.0978436,8.849649,0.74872255,0.17960611,2.2344656,6.3380566,0.111300096,2001.0,54.1884804,-107.5
7227,16.163294,4.56627,8.190619,1.1668595,0.16344002,2.0563939,5.787679,0.13253026,2001.0,54.1884804,-106.25
7228,13.013373,3.9781454,7.3956037,0.65081936,0.14443162,1.8577682,5.213742,0.11708473,2001.0,54.1884804,-105.0
7229,9.045807,2.1825495,6.6679044,0.30586696,0.120785154,1.6076471,4.6808233,0.21683125,2001.0,54.1884804,-103.75
7230,10.841152,3.3256552,7.9156384,0.56755465,0.15154943,1.9473217,5.6273155,0.16179363,2001.0,54.1884804,-102.5
7231,31.679602,4.566194,9.479155,0.9454717,0.16533151,2.300532,6.534961,0.40113407,2001.0,54.1884804,-101.25
7232,20.854698,4.541933,9.995291,1.1485088,0.23877856,2.4475415,7.1543555,0.29721177,2001.0,54.1884804,-100.0
7233,45.322067,4.797607,10.179402,0.88756925,0.1972095,2.4887638,7.0891514,0.4595737,2001.0,54.1884804,-98.75
7234,71.504364,2.8204095,5.6007276,0.6302338,0.08874313,1.3472971,3.7046611,0.36815566,2001.0,54.1884804,-97.5
7235,18.164577,3.1434393,7.620998,0.7477794,0.1600939,1.8190242,5.315341,0.28234693,2001.0,55.1308899,-130.0
7236,28.32241,6.3202767,14.620513,1.2291496,0.31409654,3.6234415,10.606564,0.25069678,2001.0,55.1308899,-128.75
7237,27.674713,6.0299826,13.389409,1.1608973,0.27841082,3.3276098,9.694371,0.21837382,2001.0,55.1308899,-127.5
7238,22.11602,6.0252824,12.528048,1.4453087,0.26130733,3.1313703,8.98801,0.18374601,2001.0,55.1308899,-126.25
7239,11.1877165,3.9405737,9.805538,1.1550444,0.17952493,2.4231498,6.968452,0.16216445,2001.0,55.1308899,-125.0
7240,13.593718,4.4470387,10.402429,1.3752003,0.19801441,2.5721262,7.3996916,0.14855967,2001.0,55.1308899,-123.75
7241,9.919412,3.738916,9.959837,0.93040913,0.19292796,2.4335756,7.0899663,0.16531721,2001.0,55.1308899,-122.5
7242,12.146166,3.922979,8.37912,1.0039515,0.17103776,2.07538,5.9767833,0.13782935,2001.0,55.1308899,-121.25
7243,10.437022,3.0319297,8.2484665,0.5527103,0.17466688,1.997641,5.817951,0.25260088,2001.0,55.1308899,-120.0
7244,17.18883,3.5671754,9.857341,0.5699468,0.18621245,2.3444664,6.7492886,0.50479704,2001.0,55.1308899,-118.75
7245,16.980333,3.604459,10.193289,0.50764006,0.19184569,2.4384902,6.986603,0.525413,2001.0,55.1308899,-117.5
7246,11.885348,3.624396,7.799741,0.63765746,0.15968826,1.9629129,5.569773,0.1359105,2001.0,55.1308899,-116.25
7247,13.090383,4.120153,8.488119,1.0830756,0.16730252,2.105258,6.0536776,0.119914696,2001.0,55.1308899,-115.0
7248,11.294644,4.1954947,10.356465,0.7607717,0.19660941,2.5648363,7.364705,0.18563752,2001.0,55.1308899,-113.75
7249,24.925955,6.4793215,14.210894,1.5859964,0.25473133,3.4851274,9.961498,0.3074959,2001.0,55.1308899,-112.5
7250,17.17364,5.5190735,13.290763,1.6296755,0.24290696,3.251582,9.499527,0.20350222,2001.0,55.1308899,-111.25
7251,14.253214,3.3307447,8.594747,0.72659135,0.16446525,2.069691,6.108576,0.16598552,2001.0,55.1308899,-110.0
7252,16.602516,5.0975637,10.297591,0.9376405,0.20769015,2.5821238,7.3254623,0.19499509,2001.0,55.1308899,-108.75
7253,18.858587,6.1634603,12.8041525,1.3714373,0.25199142,3.1912582,9.160308,0.1716712,2001.0,55.1308899,-107.5
7254,20.439672,6.3968124,11.266717,1.7147077,0.22801545,2.8300767,8.06218,0.12158935,2001.0,55.1308899,-106.25
7255,2.5370228,0.3991516,1.1525505,0.13116434,0.027867544,0.28105244,0.72799516,0.07753344,2001.0,55.1308899,-105.0
7256,12.134904,3.9695485,7.5975366,0.7354644,0.16946188,1.9449652,5.4714227,0.0821486,2001.0,55.1308899,-103.75
7257,7.4450436,2.7044911,5.428977,0.41254646,0.12503734,1.3843433,3.8827322,0.08605115,2001.0,55.1308899,-102.5
7258,11.170972,4.286814,8.6851425,0.74743813,0.17664483,2.1968844,6.2016473,0.101918265,2001.0,55.1308899,-101.25
7259,16.358274,4.4594955,9.382519,0.9690519,0.2073895,2.3214338,6.726591,0.21916477,2001.0,55.1308899,-100.0
7260,14.575673,3.4985795,9.151833,0.9934928,0.17554834,2.2087164,6.5284495,0.17707746,2001.0,55.1308899,-98.75
7261,9.706514,1.3731632,4.054695,0.19831637,0.08239535,0.992942,2.794968,0.2369226,2001.0,55.1308899,-97.5
7262,17.815664,3.9943817,11.0930395,0.75342846,0.2305882,2.6591473,7.860361,0.3744437,2001.0,56.0732994,-130.0
7263,23.003307,5.4718537,13.6475315,1.194202,0.29245874,3.3207335,9.721189,0.41297847,2001.0,56.0732994,-128.75
7264,17.90991,4.6889386,13.327475,0.97130686,0.26656625,3.192755,9.429059,0.36477983,2001.0,56.0732994,-127.5
7265,16.676785,4.3593063,13.107009,0.859159,0.26077038,3.1276343,9.231907,0.3955081,2001.0,56.0732994,-126.25
7266,28.034277,5.617972,8.6746645,1.6840189,0.1815063,2.2357736,6.102296,0.19204085,2001.0,56.0732994,-125.0
7267,21.59886,6.753737,14.525728,1.4678032,0.2955853,3.626769,10.44873,0.15702121,2001.0,56.0732994,-123.75
7268,5.832682,2.3505974,5.5990386,0.4354636,0.11827252,1.3920383,3.9586399,0.10934447,2001.0,56.0732994,-122.5
7269,11.961139,3.3534844,8.688813,0.65060633,0.18427938,2.1079233,6.144731,0.23205341,2001.0,56.0732994,-121.25
7270,15.7409935,4.7051644,13.724529,0.5556888,0.2608768,3.3236477,9.744192,0.3748986,2001.0,56.0732994,-120.0
7271,20.466337,5.7174754,13.088239,0.95031804,0.26041952,3.2133904,9.292604,0.2945158,2001.0,56.0732994,-118.75
7272,20.140902,6.311205,14.587071,1.2152598,0.28460672,3.585334,10.424937,0.23075573,2001.0,56.0732994,-117.5
7273,7.2942486,2.7057655,8.635626,0.43097955,0.17346743,2.1193602,6.152178,0.18014984,2001.0,56.0732994,-116.25
7274,17.062534,5.7056217,12.549542,1.7749615,0.23987809,3.0957928,9.032065,0.09752755,2001.0,56.0732994,-115.0
7275,9.093273,2.8885329,11.288303,0.42712694,0.20282087,2.691312,8.028278,0.19280937,2001.0,56.0732994,-113.75
7276,10.090878,2.7594512,8.217876,0.29293674,0.19633201,2.0295177,6.027181,0.12059806,2001.0,56.0732994,-112.5
7277,6.026775,1.8284413,6.0001273,0.3829936,0.11772911,1.4318088,4.2336283,0.108579755,2001.0,56.0732994,-111.25
7278,15.395556,2.1828892,4.5853214,0.38068324,0.099933065,1.1385233,3.2089674,0.16787188,2001.0,56.0732994,-110.0
7279,10.638093,4.0551443,8.850801,0.72724164,0.17058584,2.2249444,6.313317,0.08805369,2001.0,56.0732994,-108.75
7280,13.036405,4.6542997,9.003864,0.9118884,0.17226604,2.26221,6.4071045,0.09692173,2001.0,56.0732994,-107.5
7281,20.448902,5.5819073,9.068652,1.4209201,0.193643,2.31529,6.500701,0.07652597,2001.0,56.0732994,-106.25
7282,18.318521,4.9609094,8.127621,1.2354848,0.17575386,2.0760617,5.7990093,0.09975128,2001.0,56.0732994,-105.0
7283,5.66197,2.4096708,5.90861,0.3851375,0.12619212,1.5015024,4.261586,0.02047585,2001.0,56.0732994,-103.75
7284,6.595781,2.6885767,5.806148,0.4109537,0.13348642,1.4928478,4.149851,0.08913253,2001.0,56.0732994,-102.5
